question,answer_text,distractor
The author 's experiment shows that   ,snakes are dry and clean,"'~snakes are dry and clean’,’~snakes are dry and clean’,’No of the above'"
The people killed rats,to get some money for the dead bodies,"'~to get some money for the dead bodies’,’~to get some money for the dead bodies’,’No of the above'"
What strange thing did the man do ?,Tore a newspaper into small pieces .,"'~Tore a newspaper into small pieces .’,’~Tore a newspaper into small pieces .’,’No of the above'"
The passage is mainly about how,kids are saving the Earth,"'~kids are saving the Earth’,’~kids are saving the Earth’,’No of the above'"
"Before entering the lawyer 's house the doctor stopped for a while , because",the doctor was afraid that the lawyer would refuse to pay him,"'~the doctor was afraid that the lawyer would refuse to pay him’,’~the doctor was afraid that the lawyer would refuse to pay him’,’No of the above'"
The Scottish Fold   ,is born with straight ears,"'~is born with straight ears’,’~is born with straight ears’,’No of the above'"
What does Dale Brill think the government should do ?,Keep tuition low for majors leading to more jobs .,"'~Keep tuition low for majors leading to more jobs .’,’~Keep tuition low for majors leading to more jobs .’,’No of the above'"
We can know that the writer,is a very successful teacher now,"'~is a very successful teacher now’,’~is a very successful teacher now’,’No of the above'"
What trouble did Ann have when she was in Spain ?,She could n't find her Spanish money,"'~She could n't find her Spanish money’,’~She could n't find her Spanish money’,’No of the above'"
What do we know about SmartWR PENS ?,It has a history of over 30 years .,"'~It has a history of over 30 years .’,’~It has a history of over 30 years .’,’No of the above’,’it has a history of over 31 years .’,’it has a history of over 32 years .’,’No of the above'"
Mrs Green,does housework at home,"'~does housework at home’,’~does housework at home’,’No of the above'"
The Englishman 's answer to the question of the last place showed,he was angry and did n't want to tell the visitor its name,"'~he was angry and did n't want to tell the visitor its name’,’~he was angry and did n't want to tell the visitor its name’,’No of the above'"
The boy left the old man and went in another boat to fish because,the boy 's parents ordered him to,"'~the boy 's parents ordered him to’,’~the boy 's parents ordered him to’,’No of the above'"
"It can be inferred from "" a Northern man with Southern principles "" that",although Tom was born in New England he liked the way of life and culture in the South,"'~although Tom was born in New England he liked the way of life and culture in the South’,’~although Tom was born in New England he liked the way of life and culture in the South’,’No of the above'"
The scientists did the two experiments to,make preparative research on changing the human brain,"'~make preparative research on changing the human brain’,’~make preparative research on changing the human brain’,’No of the above'"
Which of the following is TRUE according to the passage ?,It 's said that the broken eggs represent the wish to lead a new life,"'~It 's said that the broken eggs represent the wish to lead a new life’,’~It 's said that the broken eggs represent the wish to lead a new life’,’No of the above'"
Which of the following might be the best title for the text ?,Going to Boarding School,"'~Going to Boarding School’,’~Going to Boarding School’,’No of the above'"
Which of the following is true according to the passage ?,This service is more popular in Japan than in other places .,"'~This service is more popular in Japan than in other places .’,’~This service is more popular in Japan than in other places .’,’No of the above'"
The driver climbed in through the window to,see what was happening in the house,"'~see what was happening in the house’,’~see what was happening in the house’,’No of the above'"
What 's the best title of the passage ?,Gain an Extra Hour Every Day,"'~Gain an Extra Hour Every Day’,’~Gain an Extra Hour Every Day’,’No of the above'"
The interesting experiment tells us,dolphins could talk in their own language,"'~dolphins could talk in their own language’,’~dolphins could talk in their own language’,’No of the above'"
"From the writer 's experience , we could learn that",you will find another more easily if you stick to a job,"'~you will find another more easily if you stick to a job’,’~you will find another more easily if you stick to a job’,’No of the above'"
Which flat is best suitable for web addicts ?,Flat C,"'~Flat C’,’~Flat C’,’No of the above'"
Which of the following can be the main idea of the passage ?,Holiday foods vary from culture to culture .,"'~Holiday foods vary from culture to culture .’,’~Holiday foods vary from culture to culture .’,’No of the above'"
What do doctors tell us to keep healthy ?,"Eat less , don't smoke and exercise more .","'~Eat less , don't smoke and exercise more .’,’~Eat less , don't smoke and exercise more .’,’No of the above'"
"The phrase "" first - come , first - served "" tells you that",tickets are sold in the order of who arrives first to buy them,"'~tickets are sold in the order of who arrives first to buy them’,’~tickets are sold in the order of who arrives first to buy them’,’No of the above'"
Xiao Fang did n't go to school when she was younger because,her family was too poor,"'~her family was too poor’,’~her family was too poor’,’No of the above'"
What is the passage mainly about ?,A hobby becomes a pursuit   for an artist .,"'~A hobby becomes a pursuit   for an artist .’,’~A hobby becomes a pursuit   for an artist .’,’No of the above'"
"As for driverless taxis , we can infer that",they will be both convenient and safe,"'~they will be both convenient and safe’,’~they will be both convenient and safe’,’No of the above'"
"According to the passage , to learn a new language well , the most important thing is",having fun,"'~having fun’,’~having fun’,’No of the above'"
The passage was written to,show how young Chinese are dealing with the economic situation,"'~show how young Chinese are dealing with the economic situation’,’~show how young Chinese are dealing with the economic situation’,’No of the above'"
What can we know about the Christmas tree in Rockefeller Center ?,The tree is very tall and beautifully decorated by people at Christmas time .,"'~The tree is very tall and beautifully decorated by people at Christmas time .’,’~The tree is very tall and beautifully decorated by people at Christmas time .’,’No of the above'"
"According to the author , you should",buy a folding steamer if you want to try,"'~buy a folding steamer if you want to try’,’~buy a folding steamer if you want to try’,’No of the above'"
It may no longer be necessary to use high - grade white sand to keep water clean because,the green sand has been used to keep the water clean,"'~the green sand has been used to keep the water clean’,’~the green sand has been used to keep the water clean’,’No of the above'"
Where is food usually prepared ?,On fires in front of the hut .,"'~On fires in front of the hut .’,’~On fires in front of the hut .’,’No of the above'"
From the passage we can learn that,Jack is taking medicine,"'~Jack is taking medicine’,’~Jack is taking medicine’,’No of the above'"
Which of the following situations is most dangerous according to the passage ?,A teenager driving after midnight with passengers in the car .,"'~A teenager driving after midnight with passengers in the car .’,’~A teenager driving after midnight with passengers in the car .’,’No of the above'"
FDA can ask for the proof of safety and effectiveness of a product,if it is a drug,"'~if it is a drug’,’~if it is a drug’,’No of the above'"
"The example of "" Loonie "" is used in the passage to",give some information about Canada 's money system,"'~give some information about Canada 's money system’,’~give some information about Canada 's money system’,’No of the above'"
"From the passage , we can know that",Headteachers should make their own homework policy .,"'~Headteachers should make their own homework policy .’,’~Headteachers should make their own homework policy .’,’No of the above'"
Why did they drive back ?,Because they thought they may find a story about Roger .,"'~Because they thought they may find a story about Roger .’,’~Because they thought they may find a story about Roger .’,’No of the above'"
Frankie Banali 's words suggest,he felt very sad at the moment,"'~he felt very sad at the moment’,’~he felt very sad at the moment’,’No of the above'"
The purpose of writing this passage is to,expect people not to fear everyday radiation,"'~expect people not to fear everyday radiation’,’~expect people not to fear everyday radiation’,’No of the above'"
Ancient people first used umbrellas as,protection against the sun,"'~protection against the sun’,’~protection against the sun’,’No of the above'"
In 1929 a concert on New Year 's Eve was given by,the band of Guy Lombardo,"'~the band of Guy Lombardo’,’~the band of Guy Lombardo’,’No of the above'"
It can be inferred from the passage that,Bezos has a sharp business mind and a kind heart,"'~Bezos has a sharp business mind and a kind heart’,’~Bezos has a sharp business mind and a kind heart’,’No of the above'"
"When Kathy Zajchenko said that the Middle Eastern image worked well for her , she meant that",she was satisfied with what she looked like as a Middle Eastern person,"'~she was satisfied with what she looked like as a Middle Eastern person’,’~she was satisfied with what she looked like as a Middle Eastern person’,’No of the above'"
Which of the follow is TRUE according to the passage ?,More and more city families choose to book New Year dinner in restaurants .,"'~More and more city families choose to book New Year dinner in restaurants .’,’~More and more city families choose to book New Year dinner in restaurants .’,’No of the above'"
From the passage we learn that Mindle is a device which,can find a book within one minute,"'~can find a book within one minute’,’~can find a book within one minute’,’No of the above'"
This is a photo of my,bedroom,"'~bedroom’,’~bedroom’,’No of the above'"
How were they able to know that the woman 's son was near the cliff ?,By hearing a dog barking .,"'~By hearing a dog barking .’,’~By hearing a dog barking .’,’No of the above'"
Nightingale had the idea of becoming a nurse when,she visited the poor people,"'~she visited the poor people’,’~she visited the poor people’,’No of the above'"
"After Jack 's mother came home from school , she",was patient enough to listen to her son 's words,"'~was patient enough to listen to her son 's words’,’~was patient enough to listen to her son 's words’,’No of the above'"
"According to the study , after direct contact with their role models ,",children may feel more optimistic about their future,"'~children may feel more optimistic about their future’,’~children may feel more optimistic about their future’,’No of the above'"
Radha Karnik 's problem is that he does n't,have a good sense of humour,"'~have a good sense of humour’,’~have a good sense of humour’,’No of the above'"
Most of the Social Security benefits are intended for,the retirees,"'~the retirees’,’~the retirees’,’No of the above'"
Which of the following is NOT mentioned in the passage,Teenagers with both parents wo n't have the drug use problem .,"'~Teenagers with both parents wo n't have the drug use problem .’,’~Teenagers with both parents wo n't have the drug use problem .’,’No of the above'"
"The writer thinks that the railways , far from being dead , are very much alive because",all the above,"'~all the above’,’~all the above’,’No of the above'"
The main idea of the passage is that,American English keep being enriched from different cultures,"'~American English keep being enriched from different cultures’,’~American English keep being enriched from different cultures’,’No of the above'"
"If one of your baby teeth falls out , you",will gain a permanent tooth in future,"'~will gain a permanent tooth in future’,’~will gain a permanent tooth in future’,’No of the above'"
Which one of the followings is the author 's idea ?,Beijing 's economy will go on as usual .,"'~Beijing 's economy will go on as usual .’,’~Beijing 's economy will go on as usual .’,’No of the above'"
The best title for this passage may be,The Language of The Heart,"'~The Language of The Heart’,’~The Language of The Heart’,’No of the above'"
"From the sentence "" Would you like a haircut ? "" we know the waiter wanted    to   ",make the farmer know his mistake,"'~make the farmer know his mistake’,’~make the farmer know his mistake’,’No of the above'"
What can we learn from this passage ?,The mother should spend enough time with her daughter .,"'~The mother should spend enough time with her daughter .’,’~The mother should spend enough time with her daughter .’,’No of the above'"
This passage is mainly written to,urge the public to help children be active,"'~urge the public to help children be active’,’~urge the public to help children be active’,’No of the above'"
What social scientists have long felt puzzled about is why,the death toll remained stable year after year,"'~the death toll remained stable year after year’,’~the death toll remained stable year after year’,’No of the above'"
"What is the reason for the success of the "" I 'm "" program according to Keso ?",It does n't bring other users trouble .,"'~It does n't bring other users trouble .’,’~It does n't bring other users trouble .’,’No of the above'"
"At present , the writer is studying",Engineering in a small liberal - arts university .,"'~Engineering in a small liberal - arts university .’,’~Engineering in a small liberal - arts university .’,’No of the above'"
Caffeine in tea,can make you energetic,"'~can make you energetic’,’~can make you energetic’,’No of the above'"
In the letter the author mainly tells us that,people change but friendships always last .,"'~people change but friendships always last .’,’~people change but friendships always last .’,’No of the above'"
From the reading we can infer that a die - hard fan,prefers going to a game to a friend 's wedding,"'~prefers going to a game to a friend 's wedding’,’~prefers going to a game to a friend 's wedding’,’No of the above'"
Which of the following is true according to the passage ?,Jamie felt enthusiastic about Facebook at first .,"'~Jamie felt enthusiastic about Facebook at first .’,’~Jamie felt enthusiastic about Facebook at first .’,’No of the above'"
"In terms of grammar and vocabulary , standard English",differs little from any variety of English in the world,"'~differs little from any variety of English in the world’,’~differs little from any variety of English in the world’,’No of the above'"
Most people come to Gallup & Stribling mainly to,buy high quality flowers,"'~buy high quality flowers’,’~buy high quality flowers’,’No of the above'"
What 's the best title for the text ?,Alice Munro wins Nobel Prize for Literature .,"'~Alice Munro wins Nobel Prize for Literature .’,’~Alice Munro wins Nobel Prize for Literature .’,’No of the above'"
Which crops are mentioned in the text ?,"Rice , corn , soybeans and wheat .","'~Rice , corn , soybeans and wheat .’,’~Rice , corn , soybeans and wheat .’,’No of the above'"
The passage mainly talks about,misleading zones and right ways in educating children,"'~misleading zones and right ways in educating children’,’~misleading zones and right ways in educating children’,’No of the above'"
Why did the writer thank her mother ?,Because she made her interested in gardening .,"'~Because she made her interested in gardening .’,’~Because she made her interested in gardening .’,’No of the above'"
The best title for the passage is    .,The Rules of Living Together,"'~The Rules of Living Together’,’~The Rules of Living Together’,’No of the above'"
Which of the following is NOT TRUE according to the text ?,Uncle Lan liked the stuffed monkey as much as the writer .,"'~Uncle Lan liked the stuffed monkey as much as the writer .’,’~Uncle Lan liked the stuffed monkey as much as the writer .’,’No of the above'"
"What does the "" two Bangs "" in the title refer to ?",The scientific genius on TV show and the one alive in real life .,"'~The scientific genius on TV show and the one alive in real life .’,’~The scientific genius on TV show and the one alive in real life .’,’No of the above'"
How did Handel begin to learn to compose ?,His performance impressed a duke .,"'~His performance impressed a duke .’,’~His performance impressed a duke .’,’No of the above'"
The research paper published is primarily concerned with   ,factors affecting employee turnover and performance,"'~factors affecting employee turnover and performance’,’~factors affecting employee turnover and performance’,’No of the above'"
"According to the author , the son lives a happy life due to",his less considering,"'~his less considering’,’~his less considering’,’No of the above'"
"According to the passage , which of the following characteristics of flowing waters is unimportant ?",Size .,"'~Size .’,’~Size .’,’No of the above'"
What made it most difficult for the two to stay in the cage ?,They had to do almost everything under others ' eyes .,"'~They had to do almost everything under others ' eyes .’,’~They had to do almost everything under others ' eyes .’,’No of the above'"
Which of the following is true about Black Creek Pioneer Village ?,The village features people dressed up for the 19th century .,"'~The village features people dressed up for the 19th century .’,’~The village features people dressed up for the 19th century .’,’No of the above'"
The author came to teach English in Beijing because,Beijing was just a stop of his travelling around the world,"'~Beijing was just a stop of his travelling around the world’,’~Beijing was just a stop of his travelling around the world’,’No of the above'"
What causes students to drop out of high school ?,They lack enough support and motivation .,"'~They lack enough support and motivation .’,’~They lack enough support and motivation .’,’No of the above'"
What did McKenna want Hasbro to do ?,To make ovens aimed at both boys and girls .,"'~To make ovens aimed at both boys and girls .’,’~To make ovens aimed at both boys and girls .’,’No of the above'"
What can we infer from the passage ?,The campaign has achieved good results .,"'~The campaign has achieved good results .’,’~The campaign has achieved good results .’,’No of the above'"
The passage is centered around the topic of,parental education,"'~parental education’,’~parental education’,’No of the above'"
Which of the following statements is true about Julia Rosetti ?,She had wanted to become a doctor .,"'~She had wanted to become a doctor .’,’~She had wanted to become a doctor .’,’No of the above'"
Theo became successful because,the committee knew he was exactly the man they wanted .,"'~the committee knew he was exactly the man they wanted .’,’~the committee knew he was exactly the man they wanted .’,’No of the above'"
The writer wants to tell us,what to do during and after an earthquake .,"'~what to do during and after an earthquake .’,’~what to do during and after an earthquake .’,’No of the above'"
What can we learn from the passage ?,The ABC executive thought highly of the theme song of Friends .,"'~The ABC executive thought highly of the theme song of Friends .’,’~The ABC executive thought highly of the theme song of Friends .’,’No of the above'"
The change in man 's size of forehead is probably because   ,he will use his brain more and more as time goes on .,"'~he will use his brain more and more as time goes on .’,’~he will use his brain more and more as time goes on .’,’No of the above'"
Which of the following determines the future of tourism ?,The management of tourism,"'~The management of tourism’,’~The management of tourism’,’No of the above'"
Which of the following statements is WRONG ?,There is a high dropout rate of students under 16 in South Africa .,"'~There is a high dropout rate of students under 16 in South Africa .’,’~There is a high dropout rate of students under 16 in South Africa .’,’No of the above’,’there is a high dropout rate of students under 17 in south africa .’,’there is a high dropout rate of students under 18 in south africa .’,’No of the above'"
Damini Bansal and his classmates treat Independence Day as .,a day that they can enjoy freedom,"'~a day that they can enjoy freedom’,’~a day that they can enjoy freedom’,’No of the above'"
"According to the passage , which of the following is NOT true ?",The United States began genetic research early in the 19th century .,"'~The United States began genetic research early in the 19th century .’,’~The United States began genetic research early in the 19th century .’,’No of the above'"
What will happen to human bodies in space ?,Pressure in the skull will be raised .,"'~Pressure in the skull will be raised .’,’~Pressure in the skull will be raised .’,’No of the above'"
Why should we eat slowly at the table ?,To show how enjoyable we are .,"'~To show how enjoyable we are .’,’~To show how enjoyable we are .’,’No of the above'"
How do the astronauts keep their bones strong in space ?,By doing exercise .,"'~By doing exercise .’,’~By doing exercise .’,’No of the above'"
Which of the following might be the best title to the passage ?,He who laughs last laughs the hardest,"'~He who laughs last laughs the hardest’,’~He who laughs last laughs the hardest’,’No of the above'"
Dou Kou began to use a dictionary     ,before his father taught him to study,"'~before his father taught him to study’,’~before his father taught him to study’,’No of the above'"
This passage mainly talks about,the friendship which can make people live longer,"'~the friendship which can make people live longer’,’~the friendship which can make people live longer’,’No of the above'"
We can make better use of wave energy if we,reduce the cost of turning it into electric power,"'~reduce the cost of turning it into electric power’,’~reduce the cost of turning it into electric power’,’No of the above'"
Group projects can give you a chance to do the following EXCEPT,get rid of shyness forever,"'~get rid of shyness forever’,’~get rid of shyness forever’,’No of the above'"
Why did the older angel repair the hole for the rich family ?,Because she did n't like the greedy owner .,"'~Because she did n't like the greedy owner .’,’~Because she did n't like the greedy owner .’,’No of the above'"
. What can be concluded from the study ?,"When a dream conflicts with people 's existing beliefs and desires , they tend to attribute less meaning to it .","'~When a dream conflicts with people 's existing beliefs and desires , they tend to attribute less meaning to it .’,’~When a dream conflicts with people 's existing beliefs and desires , they tend to attribute less meaning to it .’,’No of the above'"
Where is Nancy 's house ?,It 's beside a little tree .,"'~It 's beside a little tree .’,’~It 's beside a little tree .’,’No of the above'"
Lester stopped in the street because,someone asked him what the time was,"'~someone asked him what the time was’,’~someone asked him what the time was’,’No of the above'"
Which of the following can be the best title of the passage ?,"Amanda Clement , First Female Umpire","'~Amanda Clement , First Female Umpire’,’~Amanda Clement , First Female Umpire’,’No of the above'"
"By saying   "" Is your mind racing in circles "" , the author intends to mean that",you worried a lot and the anxious thoughts will increase your anxiety,"'~you worried a lot and the anxious thoughts will increase your anxiety’,’~you worried a lot and the anxious thoughts will increase your anxiety’,’No of the above'"
Which of the following is TRUE ?,"With Qin 's help , his son made big progress .","'~With Qin 's help , his son made big progress .’,’~With Qin 's help , his son made big progress .’,’No of the above'"
The function of the Security Council is,"to settle disputes   among nations by persuasion , mediation or other means","'~to settle disputes   among nations by persuasion , mediation or other means’,’~to settle disputes   among nations by persuasion , mediation or other means’,’No of the above'"
What 's the idea of Vlad to the sports ?,They bring people together .,"'~They bring people together .’,’~They bring people together .’,’No of the above'"
The reason why the toys most boys play with are different from those that girls play with is that,their social roles are strictly determined,"'~their social roles are strictly determined’,’~their social roles are strictly determined’,’No of the above'"
Why can musical training improve communication skills ? Because,it can improve a person 's brain stem activity,"'~it can improve a person 's brain stem activity’,’~it can improve a person 's brain stem activity’,’No of the above'"
Which country 's schools have rules about students ' hair ?,Schools in Japan and the UK .,"'~Schools in Japan and the UK .’,’~Schools in Japan and the UK .’,’No of the above'"
The e - radiator is mainly used,to provide heat,"'~to provide heat’,’~to provide heat’,’No of the above'"
Why did people perform better in emotion perception in the third experiment ?,Because they became less independent .,"'~Because they became less independent .’,’~Because they became less independent .’,’No of the above'"
The Wife - carrying World Championship is famous because,it has a pleasant atmosphere,"'~it has a pleasant atmosphere’,’~it has a pleasant atmosphere’,’No of the above'"
Which of the following is the best title ?,"I love you , Mum and Dad","'~I love you , Mum and Dad’,’~I love you , Mum and Dad’,’No of the above'"
A friend came to see,John and his cats,"'~John and his cats’,’~John and his cats’,’No of the above'"
Alaska 's graduation exam is different from the others ' in the aspect that,it includes its own state history as well,"'~it includes its own state history as well’,’~it includes its own state history as well’,’No of the above'"
Lack of water caused people to put on weight too much because,they think they are hungry and eat too much,"'~they think they are hungry and eat too much’,’~they think they are hungry and eat too much’,’No of the above'"
"From the conversation , we know Bill does n't",play computer games,"'~play computer games’,’~play computer games’,’No of the above'"
"Compared to the past , people who want to succeed now need",to be more creative,"'~to be more creative’,’~to be more creative’,’No of the above'"
The biggest advantage of this product is that,it can drill without a human being on board,"'~it can drill without a human being on board’,’~it can drill without a human being on board’,’No of the above'"
Which of the following is true with Mount Vesuvius ?,"It is an active , destructive volcano .","'~It is an active , destructive volcano .’,’~It is an active , destructive volcano .’,’No of the above'"
"If a friend visits you for the weekend , he or she can",stay at a local guesthouse,"'~stay at a local guesthouse’,’~stay at a local guesthouse’,’No of the above'"
What can we learn about the buyer ?,He was sent by the police to catch the poachers .,"'~He was sent by the police to catch the poachers .’,’~He was sent by the police to catch the poachers .’,’No of the above'"
Which of the following sentence is TRUE ?,Some    children like to do chores but some do n't .,"'~Some    children like to do chores but some do n't .’,’~Some    children like to do chores but some do n't .’,’No of the above'"
What can be inferred from the passage ?,High fees may probably keep some people out of parks .,"'~High fees may probably keep some people out of parks .’,’~High fees may probably keep some people out of parks .’,’No of the above'"
We can tell from the passage that,we should use less plastic things and protect our environment .,"'~we should use less plastic things and protect our environment .’,’~we should use less plastic things and protect our environment .’,’No of the above'"
What is the passage mainly about ?,How and why bats hang upside down .,"'~How and why bats hang upside down .’,’~How and why bats hang upside down .’,’No of the above'"
This passage mainly tells us,how some animals keep clean,"'~how some animals keep clean’,’~how some animals keep clean’,’No of the above'"
The best title for the text is,An Unusual Reunion,"'~An Unusual Reunion’,’~An Unusual Reunion’,’No of the above'"
The best title for the passage could be,Your Cat Is Copying Your Habit,"'~Your Cat Is Copying Your Habit’,’~Your Cat Is Copying Your Habit’,’No of the above'"
What attracts teenagers most to the virtual tour is,the interaction and game playing,"'~the interaction and game playing’,’~the interaction and game playing’,’No of the above'"
Which is the best title for this passage ?,World Food Day2011,"'~World Food Day2011’,’~World Food Day2011’,’No of the above'"
"From the passage , we know ""  ",parents ' love is great,"'~parents ' love is great’,’~parents ' love is great’,’No of the above'"
"The author thinks that when kids cheat in class ,",it is unfair to other people,"'~it is unfair to other people’,’~it is unfair to other people’,’No of the above'"
"According to the passage , why is a single child likely to be lonely ?",Because he does n't have a brother or a sister to talk or play with .,"'~Because he does n't have a brother or a sister to talk or play with .’,’~Because he does n't have a brother or a sister to talk or play with .’,’No of the above'"
"According to the passage , these new wearable computers",are being applied in some different areas now,"'~are being applied in some different areas now’,’~are being applied in some different areas now’,’No of the above'"
The web site mentioned in the passage serves,the new computer users,"'~the new computer users’,’~the new computer users’,’No of the above'"
Why do the critics criticize advertisers ?,Because advertisers often brag .,"'~Because advertisers often brag .’,’~Because advertisers often brag .’,’No of the above'"
How do people deal with whisky leftovers at present ?,They use them for crops or cattle .,"'~They use them for crops or cattle .’,’~They use them for crops or cattle .’,’No of the above'"
What can we learn from the story ?,Everyone can do their part to help others .,"'~Everyone can do their part to help others .’,’~Everyone can do their part to help others .’,’No of the above'"
Which of the following would be the best title ?,Asuncion Zoo Is Seeking a Mate for Coco,"'~Asuncion Zoo Is Seeking a Mate for Coco’,’~Asuncion Zoo Is Seeking a Mate for Coco’,’No of the above'"
We can infer from the text that,the author got support from her family,"'~the author got support from her family’,’~the author got support from her family’,’No of the above'"
Which of the following is true ?,Smoking can also influence a person 's weaker verbal and visual - spatial reasoning .,"'~Smoking can also influence a person 's weaker verbal and visual - spatial reasoning .’,’~Smoking can also influence a person 's weaker verbal and visual - spatial reasoning .’,’No of the above'"
Every nation does n't accept a living language as a world language partly because,a foreign language has certain dangers,"'~a foreign language has certain dangers’,’~a foreign language has certain dangers’,’No of the above'"
"After the author paid for someone who would drink coffee there , he",worried that the barista would n't do as he hoped,"'~worried that the barista would n't do as he hoped’,’~worried that the barista would n't do as he hoped’,’No of the above'"
The children shouted when the traveller was taking pictures of them because,the traveller was not doing well with her camera,"'~the traveller was not doing well with her camera’,’~the traveller was not doing well with her camera’,’No of the above'"
"According to the text , what has made it easy for social science graduates to find jobs ?",Skills in expressing themselves .,"'~Skills in expressing themselves .’,’~Skills in expressing themselves .’,’No of the above'"
The scribes changed u before m to o because   ,the change made reading easier,"'~the change made reading easier’,’~the change made reading easier’,’No of the above'"
"If you want to hold a party , you should go to   ",the    Musical Museum,"'~the    Musical Museum’,’~the    Musical Museum’,’No of the above'"
What does the author think of the Sapporo Snow Festival ?,Japan can promote international relations through the festival .,"'~Japan can promote international relations through the festival .’,’~Japan can promote international relations through the festival .’,’No of the above'"
What 's the purpose of the test ?,To encourage students to live happily and actively .,"'~To encourage students to live happily and actively .’,’~To encourage students to live happily and actively .’,’No of the above'"
We know from the passage that,"Now China is only using an old aircraft carrier platform for scientific research , experiments and training","'~Now China is only using an old aircraft carrier platform for scientific research , experiments and training’,’~Now China is only using an old aircraft carrier platform for scientific research , experiments and training’,’No of the above'"
From the passage we can learn that,patients could regain selfconfidence after face transplants,"'~patients could regain selfconfidence after face transplants’,’~patients could regain selfconfidence after face transplants’,’No of the above'"
".Before 2005,how can you get Arctic Monkeys ' music ?",Download their music from the Internet .,"'~Download their music from the Internet .’,’~Download their music from the Internet .’,’No of the above'"
Why does Hamad have his seven Mercedes - Benz500 SELs painted in different colors ?,Maybe he just wanted to show off his wealth .,"'~Maybe he just wanted to show off his wealth .’,’~Maybe he just wanted to show off his wealth .’,’No of the above'"
Why is Mona Island different from most places ? Because   ,people are not allowed to live there .,"'~people are not allowed to live there .’,’~people are not allowed to live there .’,’No of the above'"
"From the advertisements above , we can learn that",Cafe Hub is a popular place in the local area,"'~Cafe Hub is a popular place in the local area’,’~Cafe Hub is a popular place in the local area’,’No of the above'"
What kind of lesson can we draw from Wang Bei 's case ?,Choose qualified hospitals to do the plastic surgery if you really need one .,"'~Choose qualified hospitals to do the plastic surgery if you really need one .’,’~Choose qualified hospitals to do the plastic surgery if you really need one .’,’No of the above'"
What does the passage mainly tell us ?,"If we want to succeed in life , we have to work hard and get a lot of knowledge .","'~If we want to succeed in life , we have to work hard and get a lot of knowledge .’,’~If we want to succeed in life , we have to work hard and get a lot of knowledge .’,’No of the above'"
Which is the best title for this article ?,English Tea and Coffee Culture,"'~English Tea and Coffee Culture’,’~English Tea and Coffee Culture’,’No of the above'"
"As civilization develops in the direction of technology ,",it is no longer so important as it was in the past to supply all the basic essentials of life,"'~it is no longer so important as it was in the past to supply all the basic essentials of life’,’~it is no longer so important as it was in the past to supply all the basic essentials of life’,’No of the above'"
What reason did Jane think the policeman came for ?,They made too much noise .,"'~They made too much noise .’,’~They made too much noise .’,’No of the above'"
"Because hydrogen is renewable , we do n't need to worry that",it will be used up,"'~it will be used up’,’~it will be used up’,’No of the above'"
"One day , as Andy went across the track ,",he found one of the rails was broken,"'~he found one of the rails was broken’,’~he found one of the rails was broken’,’No of the above'"
Which of the following statements is TRUE ?,The number of Chinese tourists going abroad will be twenty times what it istoday in about 25 years .,"'~The number of Chinese tourists going abroad will be twenty times what it istoday in about 25 years .’,’~The number of Chinese tourists going abroad will be twenty times what it istoday in about 25 years .’,’No of the above’,’the number of chinese tourists going abroad will be twenty times what it istoday in about 26 years .’,’the number of chinese tourists going abroad will be twenty times what it istoday in about 27 years .’,’No of the above'"
Why are scientists studying twins ?,To discover what shapes us as individuals .,"'~To discover what shapes us as individuals .’,’~To discover what shapes us as individuals .’,’No of the above'"
Which statement is true according to the passage ?,Kincaid would have had a dog if he had n't been away from home too much .,"'~Kincaid would have had a dog if he had n't been away from home too much .’,’~Kincaid would have had a dog if he had n't been away from home too much .’,’No of the above'"
The purpose of the passage is to,set us to think about our life,"'~set us to think about our life’,’~set us to think about our life’,’No of the above'"
The passage suggests that a large decrease in the amount of CO2 in the atmosphere would result in,at least a slight decrease in global temperatures,"'~at least a slight decrease in global temperatures’,’~at least a slight decrease in global temperatures’,’No of the above'"
Bob could do nothing when,Grandpa began to tell him about his boyhood,"'~Grandpa began to tell him about his boyhood’,’~Grandpa began to tell him about his boyhood’,’No of the above'"
How was the problem solved in the end ?,The author and Daniel solved the problem themselves .,"'~The author and Daniel solved the problem themselves .’,’~The author and Daniel solved the problem themselves .’,’No of the above'"
What does the passage mainly talk about ?,Easter celebrations in Australia .,"'~Easter celebrations in Australia .’,’~Easter celebrations in Australia .’,’No of the above'"
The following statements are true except that,"the Santa Rosa Branch Library lend out e - readers with 10,000 books .","'~the Santa Rosa Branch Library lend out e - readers with 10,000 books .’,’~the Santa Rosa Branch Library lend out e - readers with 10,000 books .’,’No of the above’,’the santa rosa branch library lend out e - readers with 11,000 books .’,’the santa rosa branch library lend out e - readers with 12,000 books .’,’No of the above'"
we can inter that Malmqvist,has mastered Chinese language and literature well,"'~has mastered Chinese language and literature well’,’~has mastered Chinese language and literature well’,’No of the above'"
Which of the following is TRUE according to the passage ?,"When traveling abroad , you should n't open your language dictionary in public areas .","'~When traveling abroad , you should n't open your language dictionary in public areas .’,’~When traveling abroad , you should n't open your language dictionary in public areas .’,’No of the above'"
Which of the flowing is NOT right ?,Players in NBA do n't like hip - hop music at all .,"'~Players in NBA do n't like hip - hop music at all .’,’~Players in NBA do n't like hip - hop music at all .’,’No of the above'"
What is Redline Movers ?,A moving company in New York .,"'~A moving company in New York .’,’~A moving company in New York .’,’No of the above'"
